,UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
7130,1519,Science,66.17009455918958,13,6,67.12648945452703,1.4364024794010777,1,0
7131,7487,Health,98.44072688263776,4,9,99.74470609478256,12.40093082251772,1,0
7132,3730,Programming,79.19694263059455,19,7,86.12272647545089,56.8863856595205,0,1
7133,6140,Business,19.469233307365958,3,8,71.40768771226935,86.85330047653967,1,0
7134,5965,Science,1.4238940257742592,12,8,68.37059712926578,15.584169511843292,1,0
7135,8496,Health,62.27331326723744,2,2,66.01982731704575,2.6787288560364386,1,1
7136,520,Arts,26.409507299695527,13,9,85.7450257705053,67.79484551410803,0,1
7137,7947,Arts,60.09943260592784,9,5,74.64339894192076,98.29624260749938,1,1
7138,7764,Arts,77.56195823485953,3,1,87.66583940715776,28.833036248421084,0,0
7139,4487,Programming,30.581503344244187,7,4,61.751218797543885,53.66877182465725,0,0
7140,6557,Programming,21.98617055912688,10,4,99.41320450617344,87.96069794422343,1,1
7141,1874,Programming,40.32552542705702,2,2,54.3354013818215,78.47958501115187,0,0
7142,7021,Health,81.52098957546572,10,9,94.74385317628273,88.7824764334916,1,1
7143,5233,Programming,8.099341567608334,7,1,50.12443196174702,60.12649096187896,0,0
7144,2707,Programming,55.92586906912085,17,3,74.83758342693811,93.27065651444228,0,1
7145,1321,Business,93.91924571901728,1,8,70.80085794502966,93.77565289346528,1,1
7146,1104,Arts,51.46381549038978,1,7,96.79866970542268,48.749421039221296,1,0
7147,5204,Health,7.328393255001939,5,1,60.85115269572537,56.31704530779338,0,0
7148,8981,Science,30.453837006264006,15,3,70.29686645213478,18.33056639855519,1,1
7149,3711,Health,60.42005216216549,5,4,97.67731237104456,42.0661753337673,1,0
7150,6067,Programming,96.26552795509386,15,10,62.87699855160536,30.0069050659736,0,0
7151,630,Science,98.64864237147204,9,7,50.56890281664161,98.34601241333992,0,1
7152,8636,Programming,88.7023910196027,5,10,50.041817818778256,39.62171347201489,0,0
7153,5044,Business,49.62295594433155,4,6,94.6555561613749,60.71649270381896,0,1
7154,8828,Business,1.4357592913748416,2,1,70.02553681388497,62.45974810193548,1,1
7155,3706,Programming,10.922955939452324,4,4,52.55281422282127,40.7406097607567,1,0
7156,8389,Arts,22.72214821713348,13,7,74.94796362424279,24.26566515933084,0,1
7157,3728,Arts,51.923941404591,7,9,74.51008904187738,80.47132846936601,1,1
7158,5791,Arts,20.74680599647215,9,7,85.04968103275138,56.56544778032217,0,1
7159,3088,Health,68.47107695877838,3,6,75.82902544344904,14.453619451042988,0,0
7160,2746,Programming,3.924654892537834,17,4,60.73055294284466,76.33639773289056,0,0
7161,1448,Health,99.6052655548426,19,4,99.28091340935754,12.114001641391582,0,1
7162,7248,Business,95.15797727714056,15,6,57.20974904390035,0.3846475780494129,0,0
7163,4634,Business,72.87090915350637,13,10,68.04991449190786,48.286903876761485,0,0
7164,7451,Science,88.9848431492759,19,10,75.44510708952816,94.99844169565152,1,1
7165,7637,Business,97.10208823459364,2,9,76.78307291460644,22.32351827481997,1,0
7166,5672,Arts,45.52300352405441,18,5,95.23873707498912,70.15005527537481,1,1
7167,925,Arts,19.9141350021596,14,5,92.48336975762146,33.01476233764892,1,0
7168,8090,Programming,57.80858284970508,13,6,87.85877190209234,51.20321413998116,0,1
7169,416,Health,52.6643672378857,20,5,91.39556902167578,93.4657173045477,0,1
7170,207,Health,9.83299463766662,0,2,86.18635347752875,21.094058396720538,1,0
7171,418,Business,20.009608845826936,6,0,97.50320023233428,24.38397388558007,1,0
7172,8202,Science,5.011433018527327,2,7,98.29073673521503,15.5840592667157,1,0
7173,1802,Science,43.53067160140613,16,0,69.48319147702342,65.80410387073763,1,0
7174,4265,Science,93.111925824699,3,3,79.8062785952227,37.65218221437208,0,0
7175,1729,Science,91.34583757455748,0,9,52.19379879402492,27.941929316755377,0,0
7176,3903,Health,53.57983283187139,15,2,53.730049115846526,64.72008173261435,0,0
7177,6449,Science,30.521532516942013,7,1,55.93578523839308,0.5871334883965518,1,0
7178,5134,Business,51.006555128596766,0,1,69.87002435665673,63.63354239632278,0,0
7179,6742,Health,47.88042504299016,1,9,66.35236045143485,21.60121334677283,0,0
7180,4571,Science,98.50884902811548,10,7,89.33900259438812,54.85815211033868,0,1
7181,7351,Programming,21.65809482664759,4,8,60.21950819497711,29.51092761238089,0,0
7182,4751,Arts,97.96263085408236,15,7,69.87634947277846,40.666866373592256,0,0
7183,7913,Arts,10.91418548609676,8,2,66.91327236050488,4.386784691745982,0,0
7184,8815,Programming,32.6498729799588,11,1,68.19715388606107,20.87789300419917,0,1
7185,6763,Business,19.162961142916,15,2,57.18049123028312,54.54025650239882,0,0
7186,2053,Programming,92.8092745366938,3,10,76.60715255245465,58.97805314400532,1,0
7187,6167,Business,36.29906614514727,14,6,61.39282010587661,3.19809182311086,0,0
7188,3549,Business,23.877803291322287,11,3,63.77415826851971,0.0314451953846606,0,0
7189,8243,Programming,75.54191136664795,6,2,51.0569870524403,71.65811994381937,1,0
7190,7344,Health,49.99624887288939,5,3,78.40582728832837,24.67541649131728,0,0
7191,4010,Science,79.76244472963833,7,6,89.30281829676122,90.52863327219602,1,1
7192,6474,Health,72.20045949085181,5,1,73.7656088378904,68.51243117099635,1,0
7193,1811,Business,55.78934237791974,8,10,87.84023075727546,40.61052863225362,0,1
7194,5895,Arts,56.48687473517668,4,1,96.60953336268068,69.64960796411476,1,0
7195,5225,Science,16.4698726413242,4,6,83.90338537342467,38.02620355687323,1,0
7196,4306,Arts,32.13318695078454,13,6,91.66875317187429,34.104130335018525,0,1
7197,3752,Business,75.26487784855325,15,5,77.95441183321466,42.66545195331637,0,1
7198,8764,Programming,37.72141908579743,8,6,82.15182954100771,73.29511531051287,1,1
7199,7663,Programming,44.02563450308119,0,2,93.219087190753,46.412890128459885,1,0
7200,748,Arts,65.13586682221442,14,8,71.00551786272638,65.25904728733848,1,1
7201,8410,Programming,21.432287482569897,18,7,86.48107204829515,26.55010661674857,0,0
7202,7168,Arts,33.13328725736264,9,9,89.07904402641746,71.81730328001171,0,1
7203,3207,Arts,77.90917236292987,15,4,76.00713619639144,14.600202408307371,1,1
7204,7254,Programming,70.98419049480005,17,9,56.10054709601708,73.03316448777682,0,1
7205,16,Business,50.6916224973052,19,5,81.8850089178944,95.54212485986196,0,1
7206,566,Science,66.86201078745417,2,3,68.00552229059721,69.80196278388539,1,0
7207,4513,Science,46.92265692145591,1,10,53.85906336103686,27.61723386471196,1,0
7208,4288,Science,24.53217727031665,20,1,51.351459808444645,70.8891844295079,0,0
7209,1382,Programming,41.1563196352888,7,0,96.6747087222368,35.15200827307445,0,0
7210,5234,Business,5.312507376669582,10,2,53.59825749124965,2.589741540221302,1,0
7211,5536,Science,46.24105560317248,4,7,68.13559504341418,83.33319192094832,1,0
7212,7875,Science,45.09513742920565,18,10,79.0865123549132,84.62072599272872,1,1
7213,4974,Arts,3.798205403947792,1,6,60.12060308161793,63.047357764156274,1,0
7214,4836,Arts,45.44658831034551,4,5,53.328418220054,59.43421651163921,1,0
7215,3119,Arts,1.7147747533680575,18,8,77.74735271212688,8.8804273835132,0,0
7216,7105,Science,49.41272065431283,1,4,64.54174132733706,59.1639922942592,1,0
7217,7142,Health,77.82141696623893,10,9,57.87754389249227,55.46281692661456,0,0
7218,6941,Science,54.6615031651057,16,10,57.40685477376935,24.737415192243084,1,0
7219,7973,Arts,99.9464476514538,4,10,88.52495822269546,99.3724956037271,0,1
7220,2283,Arts,26.369237465018184,15,9,53.48913256802029,92.28976767154042,1,1
7221,2168,Health,67.7261357359155,9,10,90.54416659595346,95.42416931627162,0,1
7222,3290,Business,97.42909127223432,2,8,67.59921216236631,60.46012175027106,1,0
7223,7621,Programming,67.70995815553071,17,4,74.5024912463706,71.16955497571892,1,1
7224,4351,Arts,7.878518503469658,0,10,69.69900156821714,87.18824931653926,0,0
7225,4453,Business,8.065334375048625,15,3,50.14835293552455,32.92062588265448,1,0
7226,6662,Health,40.16903529847453,3,7,99.73643846145764,40.17038652191256,1,0
7227,3394,Health,85.17957492060738,17,0,87.14135025002,38.38115677102276,1,0
7228,8569,Arts,71.55346133902783,2,2,55.62953655143335,29.293707360213727,0,1
7229,2858,Programming,1.5285750549991657,20,2,75.63902647138372,12.018366571275951,0,0
7230,5533,Science,87.82569985490208,12,0,60.51034135261727,11.555413336658283,1,0
7231,4990,Health,55.17650536004907,16,7,89.27413429161521,19.72135168390525,0,1
7232,3344,Science,62.40760289298345,19,3,58.7457635877245,29.194039994436714,0,0
7233,1991,Health,37.48768443374367,10,5,57.542100232926494,9.165057974541192,0,0
7234,7437,Arts,71.161724632151,20,7,69.50148207838862,38.75339757288959,1,0
7235,1011,Programming,99.58443441021194,6,3,86.60956862617044,23.752867333493487,1,0
7236,7210,Business,30.516154143665887,2,0,54.28830686081444,43.230211762404494,1,0
7237,1392,Programming,49.04279099390963,10,0,92.30925114190254,16.593392826228172,1,0
7238,6211,Science,43.70518018241219,17,6,56.326667245294495,71.99330836827225,0,1
7239,7893,Programming,69.49909263533662,5,4,73.28035584803742,78.34443102846542,1,1
7240,1508,Business,1.9149172521459223,0,10,90.79620843196211,72.45921998612862,0,0
7241,5903,Programming,62.91436535816086,8,1,99.18519889167251,71.8364218914295,1,1
7242,6834,Health,39.448320889483206,7,8,53.215308752684855,27.65394232932564,1,0
7243,6912,Programming,19.504284514267017,8,6,66.09300659117189,58.69257489437233,1,0
7244,482,Science,75.48851408798892,6,5,51.59931027018335,68.00353444096659,0,1
7245,2340,Science,8.511292481180707,13,3,93.72070001313516,53.65595677695016,1,0
7246,6263,Health,96.03288393776666,16,8,72.54000161108803,33.87518481902044,1,1
7247,6705,Programming,35.25127629289557,18,9,58.05214082654548,52.96997331599965,0,0
7248,6704,Arts,52.08903141183748,6,7,99.74779718846948,49.564896916515046,1,1
7249,8825,Science,72.00150208280188,17,1,54.22573344289155,23.06423703835861,0,1
7250,7197,Business,78.18380125721443,13,2,52.98716459127223,19.296617506805514,0,0
7251,5958,Arts,67.15768428360927,3,1,57.904776855927736,82.84015316940652,1,0
7252,2728,Arts,3.2879561783114277,4,0,92.49188785141106,97.92120005390854,1,0
7253,3656,Science,85.3318440730744,6,7,89.96497545039594,54.00551569225348,1,1
7254,4228,Health,15.580107041334346,16,7,74.3799255039637,50.516921603194895,1,0
7255,5776,Programming,88.56266004397723,4,7,82.23138399718927,99.92976684291833,0,1
7256,6707,Business,95.152259550112,12,10,62.45739028549708,38.93828058518618,0,0
7257,6136,Health,93.25836575763972,2,1,85.86982418948135,10.17617298969562,1,0
7258,3780,Business,23.11784194803288,4,2,52.13474848283241,51.58118555915495,1,0
7259,8713,Programming,21.240681297020476,2,7,92.6490560791308,15.662881874940792,0,1
7260,529,Health,75.32823288679899,6,10,73.81615901374701,42.23901187439013,0,1
7261,2944,Business,11.150919273151755,19,1,60.938775774522895,26.687398224589497,1,0
7262,8078,Arts,4.285575392275147,18,6,63.57344315492212,76.18726402445873,1,0
7263,2953,Science,82.2914843440328,16,5,52.26282159935193,87.18960960368155,1,1
7264,2391,Arts,53.86874530808706,18,4,61.41768562746869,7.703450542774471,1,0
7265,2730,Business,15.730040101066136,3,4,59.01208322108437,39.27224896399126,1,0
7266,5635,Health,33.04261532254423,20,1,88.22082073452975,60.03114654119204,0,1
7267,5247,Health,37.30005060958867,18,2,75.00876495513569,40.363036378536734,0,0
7268,1457,Arts,68.98881630790898,6,10,84.50448696008515,84.66324347478503,0,1
7269,6893,Business,88.1488350383296,12,10,65.8619624417011,13.584945573827213,1,0
7270,1338,Programming,19.3670715505142,18,3,80.98243050658824,61.99764136702503,0,0
7271,8594,Programming,63.56622720534732,17,3,53.37158304428779,99.4365247947713,1,0
7272,6213,Science,31.552160481908224,20,8,53.24239119660152,96.82866515208812,1,1
7273,2850,Programming,91.0211104941989,12,10,85.12425558137346,12.54602083662052,1,1
7274,5361,Arts,32.02715058598108,11,1,86.14617150287111,22.9870434548176,1,0
7275,5447,Science,63.41175306872339,19,3,50.274914375137776,96.1064069758118,0,0
7276,6564,Programming,91.04303037687065,17,1,50.131063295928136,62.96161600247372,1,0
7277,2765,Science,68.0356213688163,5,7,66.47214822919334,45.93878111040423,0,0
7278,1041,Arts,56.223202447808006,3,7,92.19076583540448,69.86186633839151,0,1
7279,5575,Arts,75.25150274364083,2,4,65.33910530960303,93.45354705248288,1,0
7280,5711,Science,49.36755489789932,3,10,56.8523465386082,62.878410891504245,0,0
7281,1376,Business,39.42402422008121,11,6,97.02717158959425,62.01321308006674,1,1
7282,2298,Health,47.0384971483366,9,10,61.51613772831657,68.46767432626496,0,1
7283,1117,Science,51.52887941352196,14,5,92.3612260774822,50.021201057786335,1,1
7284,1993,Arts,82.22566772567319,19,7,79.22481285491935,20.919340164400325,1,1
7285,6487,Health,7.982895228494869,10,9,81.84611970282145,29.360386294550445,0,0
7286,7594,Science,46.41415359582385,15,3,53.055055797567405,42.333211051105934,1,0
7287,1494,Business,70.99608576296555,12,3,69.68358396817612,55.019438585068826,0,0
7288,1611,Arts,66.22668501845737,11,10,67.12071761470608,27.287817721902208,0,0
7289,1214,Science,97.57720557306928,17,8,89.57459304178691,90.08223271839684,1,1
7290,246,Arts,9.505128432079228,16,1,91.42525750261248,4.059151347110968,0,0
7291,7914,Arts,80.94237443400941,20,3,83.03371259226617,26.561485459571895,0,0
7292,6069,Business,10.932774267994802,11,0,50.13540708516124,34.74481254036219,0,0
7293,146,Science,44.830856842939376,20,3,68.1081671895702,53.823163896209806,0,0
7294,4602,Science,98.69286282380978,14,9,87.9716372837922,48.77883076603442,1,1
7295,4258,Business,20.087388363979464,1,4,73.80778994439095,87.62131083478802,0,1
7296,5141,Programming,32.074057974892725,8,6,87.22188445170818,7.535434139725428,0,1
7297,948,Science,29.708751871770044,4,10,61.47559572269471,95.3492894125565,1,0
7298,2060,Health,92.86548592246513,15,7,89.96747581267152,79.88753029051557,1,1
7299,2734,Health,84.65008734998781,3,7,82.61630847497297,93.11772559096626,0,1
7300,6623,Health,85.3618168215931,10,7,62.72206339303648,61.34236920339006,1,1
7301,5892,Business,36.80288744774694,14,0,65.12056981255247,56.21045521299612,0,0
7302,5476,Arts,69.6461052572394,15,4,68.06181182857092,83.85505394349295,0,1
7303,4075,Health,35.76322536512439,1,2,81.87959724642585,30.40459948374088,1,0
7304,4154,Business,44.81631330912141,11,3,76.89748692498907,89.73771476215259,0,1
7305,5588,Health,15.922962310085673,4,10,61.564101225228974,99.69113439068894,1,0
7306,6974,Science,66.34025785288534,13,7,77.93462321266495,5.957215443606401,1,1
7307,7615,Health,54.27619957806398,14,1,95.98360421082305,76.85280549977632,0,1
7308,2195,Science,80.75250181768213,3,6,81.61978078393918,15.858887408262202,0,0
7309,1069,Programming,68.05684276207012,13,5,79.21516135652129,3.6572667629879207,1,1
7310,1250,Science,23.57811987310197,0,0,65.71626122762571,99.46703614441805,0,0
7311,8985,Science,7.65133445586623,12,9,57.142715780077154,32.95902838058207,0,1
7312,4071,Arts,43.16098752743123,15,10,84.47009308185338,38.70621821086699,0,1
7313,5652,Health,93.39260809050454,10,2,91.30647291596652,36.060191357935125,0,0
7314,8381,Arts,7.209437499237452,18,9,86.90131850042842,69.6244627842567,1,1
7315,5617,Arts,36.56388292155058,20,6,67.09136823720122,60.82200655812334,1,1
7316,1002,Science,64.17117985384878,3,3,94.60530508088507,59.19510833588914,0,0
7317,5641,Programming,6.493581386035007,3,3,82.8980091941657,45.51568535095954,0,0
7318,4675,Business,81.59276045128139,0,10,72.16767665527632,84.16165213769719,0,1
7319,8969,Programming,20.048692750826792,2,6,64.90095381639912,10.900073617405193,1,1
7320,6446,Health,2.7607289849858594,6,9,92.20405304860292,28.845572403124752,1,0
7321,7193,Health,46.82023506268197,19,6,98.66432258674772,64.00970560721852,1,1
7322,6722,Health,55.74174246421135,2,9,72.68498961983161,6.103606859851441,0,0
7323,2532,Programming,35.26461683745711,19,4,64.8388695544175,50.04318874387496,0,0
7324,3490,Science,88.32277041476216,10,10,99.78506972876528,51.7730945318202,1,1
7325,1747,Business,57.51444952888696,7,0,54.96487324962428,68.15010011790832,0,0
7326,3639,Science,75.99347245903209,13,10,68.28745890507278,19.58635523057447,0,0
7327,5844,Programming,84.85764496818493,17,8,55.62188723069863,55.69287593059883,1,0
7328,3676,Health,93.84489349224592,17,10,61.791748979878726,13.636210476701416,0,0
7329,308,Science,34.95368545030774,14,1,98.14348198692468,32.86089806949405,1,0
7330,3074,Arts,16.847336443186332,12,4,68.09209013899925,97.1257892624867,0,0
7331,3674,Science,59.154101215474014,5,10,56.99561714488042,60.18692904331745,0,0
7332,7469,Arts,77.07264376828938,5,6,86.97862136311508,10.238421118312846,1,0
7333,832,Arts,57.27874801352514,3,5,61.4408292671737,57.255194595725335,0,0
7334,1937,Arts,72.02295198511582,11,9,68.80711374240252,17.428811977965943,0,0
7335,2972,Programming,62.86732450905718,5,10,95.26268195204456,4.426335214727583,0,0
7336,8404,Business,46.86956125308103,12,0,95.2807495217491,97.80749641821292,0,0
7337,7162,Health,31.360194400998527,15,3,89.78938164911133,7.767806948760181,0,0
7338,170,Science,69.69247089051106,10,6,96.0814553698861,38.08257968505296,1,1
7339,6254,Science,35.30301125450568,18,6,75.5842276786646,21.916434846020373,0,1
7340,8656,Programming,26.54634550963483,5,6,68.03117246517128,77.7854712446648,1,0
7341,8273,Science,34.73558544553983,16,1,77.23186101208047,30.02371558876853,0,0
7342,6890,Arts,51.918321412076025,19,7,88.67171080502786,84.06953312901732,0,1
7343,8787,Arts,6.894869662247129,4,2,94.25548545219172,79.54061289844874,1,0
7344,1417,Programming,67.40397284670557,4,7,70.58499975940546,41.504569024519554,0,0
7345,6922,Health,69.7661535510461,1,5,86.93379924156267,99.5500629338827,0,1
7346,3337,Science,28.076783717141,20,10,53.85676387874037,16.095728433259637,1,0
7347,3621,Business,13.939127121082988,2,7,80.86111843167143,70.00622733569611,0,0
7348,1381,Programming,41.906253401476974,1,0,82.4140162522885,19.01466667248928,0,0
7349,7072,Arts,76.10871458399131,5,0,55.6631025634384,58.77972957793246,1,0
